Id,SalePrice
1552,132849.36153255368
1553,129599.40925523685
1554,119183.27299293979
1555,155964.28024746943
1556,81579.36333418572
1557,92717.63514719583
1558,104629.84949445221
1559,71411.90687624498
1560,137995.3807037139
1561,130940.80994044071
1562,136421.03873449715
1563,117531.47842898524
1564,165018.61208583546
1565,136304.43353827432
1566,230424.7145233035
1567,83323.90229099325
1568,230088.2221015938
1569,135132.55852790747
1570,140832.48866236335
1571,121914.64098127978
1572,144389.30448443867
1573,224696.53339521348
1574,113032.49688216024
1575,217387.51534486428
1576,266172.1012015819
1577,177075.53748638256
1578,141341.08633348858
1579,136459.80922086895
1580,185308.9229025246
1581,160944.24972384312
1582,127815.74367040905
1583,300471.31733406044
1584,219807.1990834892
1585,144854.83360819845
1586,70056.74845191909
1587,100253.55928004158
1588,143627.23934334115
1589,92853.09588205669
1590,140039.44389993759
1591,90798.13427154439
1592,125690.66935415014
1593,127573.87066359441
1594,128266.50749488264
1595,99754.43737612358
1596,214275.6330754655
1597,157429.15697973076
1598,196244.6582942846
1599,167802.69800521294
1600,166005.10483894608
1601,72031.6744681126
1602,113264.8550246476
1603,81163.5200986228
1604,252651.4095376942
1605,245271.0457595942
1606,168251.00629783105
1607,181378.93563921508
1608,230746.05352622742
1609,177501.58369659132
1610,151977.55286379004
1611,132307.68981664456
1612,175062.82438344572
1613,167093.67461407377
1614,134693.63333873192
1615,98900.34773854539
1616,82914.42491986082
1617,100377.8505017949
1618,120248.98935774305
1619,144233.07368239624
1620,148949.1605458089
1621,131268.64920800013
1622,149225.42395501793
1623,262347.5491185148
1624,217731.53891014014
1625,107953.65722675165
1626,175740.80726798263
1627,187737.20887324135
1628,281339.9025407737
1629,166126.79209298932
1630,316201.5513174994
1631,212177.67219994462
1632,218005.38600051825
1633,173589.8548913479
1634,187437.28542379977
1635,183547.78079702824
1636,154322.83071478974
1637,202545.59555200406
1638,190137.70431876607
1639,180850.93641529247
1640,264500.0883836111
1641,177624.9089319578
1642,245762.27842837037
1643,221004.70945003518
1644,222799.7129041733
1645,232369.2892815821
1646,164556.2039417974
1647,159642.3565382312
1648,129671.26661217218
1649,145948.98892938538
1650,112251.31841619957
1651,123445.022923226
1652,107652.8669836825
1653,108807.59093768024
1654,142105.98829460255
1655,144225.16621937725
1656,140016.95075219436
1657,143871.36516265376
1658,147593.27607121054
1659,110344.78092915133
1660,159207.2572616303
1661,498870.73066597
1662,367880.04826038104
1663,385600.0921231994
1664,378113.22245541646
1665,309752.4304524862
1666,313775.2749233999
1667,357389.4554326944
1668,349716.4050459569
1669,288734.71286119433
1670,347160.82983716496
1671,261394.78025326136
1672,414380.8348164153
1673,292546.64288314397
1674,245696.60239272466
1675,194285.11728547706
1676,195906.05699572706
1677,203148.31574785698
1678,315346.07174641767
1679,372015.10590868583
1680,312148.214843499
1681,237625.18012853854
1682,293503.5330386235
1683,175871.64973353856
1684,188120.01785402588
1685,192519.32815279986
1686,177519.82100356818
1687,185817.85327465332
1688,202943.56769819194
1689,206996.34468837193
1690,209195.12750361988
1691,196620.67692948307
1692,273990.2010483983
1693,180126.67494888202
1694,182941.5962427935
1695,160403.94327061003
1696,286196.68520417524
1697,167972.55981286766
1698,332808.2256520836
1699,372145.7037067673
1700,239770.47449310555
1701,256832.6984291905
1702,249543.08586472663
1703,257566.28938509402
1704,279175.00548261666
1705,251107.63785112978
1706,423557.77970847394
1707,204974.63637624605
1708,197111.10800016747
1709,262157.2821256267
1710,217569.5985288467
1711,274904.2770645339
1712,250079.3466637908
1713,263317.4196379498
1714,221689.85568315303
1715,206561.82186269207
1716,179283.2717869078
1717,178840.59611285903
1718,133462.64261262782
1719,201651.26269993663
1720,251140.8610324997
1721,169323.21190110093
1722,128359.69127686956
1723,163244.9684319095
1724,206425.53391382634
1725,235128.56101507603
1726,187073.25743553712
1727,151071.0306072047
1728,192100.60156591286
1729,161699.33180174525
1730,163805.3335834023
1731,127284.8026924214
1732,128600.7591491414
1733,108083.30650927985
1734,120047.58579668032
1735,144252.49660408616
1736,111550.40804463954
1737,290436.3485773541
1738,239718.05870017444
1739,274045.3088311566
1740,217977.85917813412
1741,190225.46811905905
1742,172242.29129631235
1743,179055.3157775945
1744,326023.4992834108
1745,200760.51317009403
1746,194719.786590086
1747,210425.0346968228
1748,233368.41015803735
1749,156843.692399122
1750,126318.33837082043
1751,254434.424375424
1752,116524.58959536988
1753,148740.65565830417
1754,189876.81093966897
1755,177887.66899145546
1756,131852.11369831377
1757,118977.03286352818
1758,152347.57356908894
1759,158855.80971415056
1760,161555.12351910298
1761,153307.80153119852
1762,176911.27896230313
1763,187204.37939184654
1764,108840.82114675359
1765,169798.52592681296
1766,184859.70384094876
1767,234143.33803861952
1768,140784.97591894778
1769,173560.07681266556
1770,164416.74415389125
1771,107135.73441503086
1772,133315.71907697315
1773,122983.22620071769
1774,141918.29064947108
1775,136327.40149565972
1776,119654.31005214591
1777,111578.23011470816
1778,145513.17679473726
1779,118378.99299350892
1780,179637.48780613602
1781,123498.95298857501
1782,95316.66963533872
1783,146613.98819616917
1784,107067.63825590312
1785,108646.24796884943
1786,143532.72610703102
1787,176285.76199283337
1788,79206.29892203145
1789,95459.31333491247
1790,79298.09657479699
1791,198810.86826571028
1792,152093.70175031517
1793,128467.37780304161
1794,162323.20118648792
1795,126697.70573566553
1796,139316.5538335446
1797,110284.26586936312
1798,115384.64693945297
1799,108064.21335822405
1800,122764.1502205533
1801,131338.37172418763
1802,139864.57021930657
1803,144968.94608383044
1804,142497.3958495654
1805,138654.04280522116
1806,134472.2918739441
1807,123894.13650085925
1808,129330.4593807316
1809,118111.8878478291
1810,134669.67875076408
1811,101116.1379283538
1812,89794.93027802848
1813,122488.30733517723
1814,99495.8681455203
1815,60651.62930745198
1816,114674.66455662076
1817,112240.21914945109
1818,151992.24649701253
1819,131379.89562916872
1820,74692.61933216763
1821,137376.6418208226
1822,151180.4185752278
1823,59190.57577883065
1824,125980.51614657503
1825,137588.93387562505
1826,108428.50835502971
1827,97091.3759250725
1828,135857.08418965602
1829,135288.63000934853
1830,138021.74399216723
1831,132292.77584870416
1832,71483.99622414784
1833,146023.64864263474
1834,127331.13612782987
1835,103505.38847753595
1836,128735.31446560952
1837,79472.43758844523
1838,117723.99771341671
1839,127618.42928655515
1840,138506.49040996484
1841,120880.85617143573
1842,91146.32505880189
1843,120493.99991206767
1844,143684.7568708298
1845,137156.35543587428
1846,150264.0675104204
1847,156448.36864085656
1848,56932.53577808823
1849,110320.53482743182
1850,114108.96893355457
1851,150208.3611657006
1852,130382.53136653088
1853,129536.90363619568
1854,174655.48024928677
1855,148254.5584318404
1856,224412.62854939164
1857,145120.32282047794
1858,140813.53709611253
1859,122163.10348334203
1860,149858.92297249872
1861,121591.88797328118
1862,367134.4418437429
1863,364332.7982367078
1864,364353.1918037288
1865,336856.7377889897
1866,331392.5415939289
1867,233256.05582565008
1868,300396.8166579848
1869,210805.10326982234
1870,224819.88653531123
1871,248266.8821828126
1872,189367.0844699899
1873,226210.17258491274
1874,146482.48424810593
1875,190962.7868826865
1876,190580.6372221338
1877,204230.7597352514
1878,200919.06919746095
1879,119090.01678627077
1880,126312.08609214997
1881,251518.6107018171
1882,249818.73014398685
1883,184111.11177377685
1884,201376.75079459226
1885,230492.8179583807
1886,278423.0506250059
1887,212743.0122705116
1888,263352.1613810731
1889,179041.19850475324
1890,114417.13188504551
1891,138556.87661198425
1892,98065.46131393236
1893,114916.49649279732
1894,118451.06776445798
1895,122558.08472157984
1896,125727.78372206731
1897,115886.19101085867
1898,121863.44674473074
1899,151955.8625349833
1900,137832.7905559037
1901,146094.92507585735
1902,116147.2240711178
1903,195563.94816672616
1904,120584.33873065877
1905,187858.70550242387
1906,136843.320158934
1907,195730.7836405558
1908,113884.46751349562
1909,140214.94040244675
1910,129905.12094973265
1911,195251.63459552772
1912,302093.3644705406
1913,142439.33910098448
1914,77122.01773984957
1915,289525.9584776467
1916,41937.06346664502
1917,251292.65644014065
1918,141750.7849326403
1919,185668.25304337562
1920,158576.59737776328
1921,387295.86464523757
1922,306810.77552668727
1923,237933.92580969507
1924,226740.65358469565
1925,196831.17078753852
1926,384146.26857131266
1927,131341.65485902462
1928,160181.9362735591
1929,124662.30694459673
1930,125979.9819752158
1931,152747.83429355797
1932,141363.59648091465
1933,169077.8270244207
1934,174414.88341665466
1935,164301.898723293
1936,181251.13954912836
1937,175937.39236923744
1938,177023.41921048798
1939,222716.13751698
1940,174035.61574513387
1941,170244.09034403265
1942,191400.57564566296
1943,193566.9924336954
1944,343373.7211504334
1945,365203.128953565
1946,98805.52993003617
1947,268642.31249691086
1948,165618.3898849689
1949,249850.27435393506
1950,192946.48973885435
1951,271426.7088384265
1952,220753.3569393897
1953,174128.83137454564
1954,179659.5454326737
1955,129777.0004569157
1956,390819.03788426914
1957,154254.80566554508
1958,307281.6278270549
1959,144879.12231965418
1960,115617.19048201323
1961,121992.51403655246
1962,102465.06652905676
1963,110518.6560229074
1964,107747.64695222292
1965,144444.34524631433
1966,142079.17391916065
1967,272607.20523163077
1968,425539.19756585185
1969,371353.54783741565
1970,366434.4980092383
1971,352576.4991283324
1972,361986.12875965564
1973,295673.9387373238
1974,328298.76208690857
1975,373575.3270284537
1976,265779.377056285
1977,336813.52482853126
1978,343952.7958855682
1979,316124.1456780776
1980,188229.7306229846
1981,333238.5917344309
1982,207292.0479235052
1983,190306.6064317629
1984,170117.8394336777
1985,217810.1384110512
1986,213219.7744804003
1987,190132.79599400598
1988,188579.38262308785
1989,206059.65667453402
1990,219062.23370201685
1991,215041.90759548388
1992,221555.11947699304
1993,188094.28441146214
1994,235756.1065841007
1995,181104.00946450775
1996,260431.97151051785
1997,301212.70133279765
1998,304645.01107063366
1999,261545.94368336358
2000,319485.75873707054
2001,324531.71379400376
2002,252242.7585969528
2003,270293.13044178614
2004,294939.6497751691
2005,233262.48621264397
2006,212106.12866333785
2007,260464.36246410504
2008,216938.0227349305
2009,203947.4760821354
2010,202503.45237359407
2011,140131.28834901185
2012,179345.27318372543
2013,180918.27142894527
2014,191190.3487260345
2015,196934.61279897598
2016,200263.1646307438
2017,203555.66833626328
2018,121174.49643479854
2019,141744.23238562077
2020,104052.18367123135
2021,92836.11313921539
2022,184357.33836359176
2023,155726.13654155657
2024,303275.807453911
2025,373033.9828827467
2026,176210.3008656558
2027,163768.13423192117
2028,146572.17148952998
2029,168673.78763342375
2030,257270.6984029744
2031,220114.61896523696
2032,237122.37114890915
2033,238675.7011158877
2034,178458.65895162543
2035,210113.74113269162
2036,204387.73977500375
2037,208860.36383684093
2038,240750.24454838244
2039,206428.33171193674
2040,309430.76592906925
2041,313796.72294079757
2042,201723.77287539048
2043,178242.66716967867
2044,168752.0061404527
2045,204582.92654106853
2046,152886.14180022693
2047,141198.1700433441
2048,152296.53630455807
2049,141088.42816722303
2050,168782.3140355216
2051,108661.4337892312
2052,119081.82032327165
2053,151780.1295067225
2054,104386.86804404775
2055,156670.24004602482
2056,157212.59013892704
2057,114557.53826450702
2058,217967.84535378058
2059,133763.85865112164
2060,172632.79597953707
2061,178559.5365828994
2062,119315.44978083359
2063,119046.78555134225
2064,125920.81333692785
2065,109848.46487095852
2066,173178.82486448335
2067,115769.4696126795
2068,146031.80841956433
2069,88426.43231144719
2070,117214.72194612437
2071,102019.29775345307
2072,144052.67691875758
2073,141724.09359008056
2074,181696.96912275275
2075,137430.87517204531
2076,113719.07729028113
2077,150528.47927796398
2078,115049.02481636396
2079,143627.5546926034
2080,124852.40744845851
2081,122285.16807747776
2082,104906.93726683434
2083,141228.81797334997
2084,111438.67079423282
2085,117075.63499788287
2086,104429.6318410141
2087,133092.99768477704
2088,95291.2319421378
2089,92491.23566140776
2090,131263.98588676396
2091,98420.61785979285
2092,130854.81618294741
2093,121929.73270201334
2094,111444.21526334717
2095,143063.99959009845
2096,91595.1786689218
2097,106227.81453587628
2098,146963.41684315773
2099,62838.543671554886
2100,72697.17480935203
2101,104784.75392139038
2102,136154.09780490637
2103,100583.75182320678
2104,137543.5211190266
2105,128810.62801817176
2106,66237.99677166432
2107,183539.56279087783
2108,117262.41374476097
2109,109852.62982528968
2110,118760.55210364884
2111,146818.3430030809
2112,129289.78108541397
2113,123644.41587833897
2114,128127.27191658024
2115,163121.11474080896
2116,118421.08277933806
2117,137327.4086295328
2118,120474.46420652802
2119,115705.0694754217
2120,131708.3229506516
2121,113483.88510199779
2122,116060.82482856407
2123,82581.16821804405
2124,151440.01806913668
2125,138381.61242021894
2126,140903.43015411624
2127,156742.3302959652
2128,133444.17708221806
2129,88980.37206968869
2130,122789.95126726723
2131,151237.70071156303
2132,111159.00688862024
2133,124612.47081715721
2134,129353.31087028419
2135,108025.4122480367
2136,68560.83497856873
2137,102253.9199092398
2138,148018.51575718675
2139,154197.7585977856
2140,136463.01805975428
2141,172868.06737691877
2142,121568.87337284676
2143,148439.6771891772
2144,115633.56527771868
2145,145379.7335575483
2146,164039.58432596075
2147,145582.10720050643
2148,144113.0804716837
2149,166350.02165715245
2150,218865.8560845122
2151,118149.77199350575
2152,172143.3154730189
2153,167461.34149412805
2154,100269.88550773766
2155,135522.43008933286
2156,275882.51890128065
2157,236922.55106917952
2158,230011.13599878768
2159,224809.99567634356
2160,190563.9778675006
2161,251245.40198003539
2162,384499.67735869973
2163,389415.5775331797
2164,256020.6947403546
2165,200261.5146307185
2166,155885.81611700135
2167,207037.3220369282
2168,195706.20907244243
2169,193129.7823394296
2170,209273.6791090699
2171,158727.44959639845
2172,134829.9672012154
2173,167299.0105680144
2174,223704.40453843813
2175,277311.02912578156
2176,296703.4835696831
2177,237982.524848867
2178,215192.2657019198
2179,140982.60035075096
2180,194699.97565160188
2181,194207.75538159604
2182,226889.7448394565
2183,194130.30154397874
2184,111414.95838621321
2185,134395.04467370157
2186,149147.50465870163
2187,164590.39045429206
2188,163838.79195568978
2189,472190.87554891355
2190,73325.86626321886
2191,77346.88920792981
2192,88706.96595132836
2193,105338.98564159349
2194,103672.67789678785
2195,101746.84051914928
2196,105390.91630758537
2197,122690.57569179553
2198,161339.3527724923
2199,186113.30835708004
2200,125076.67519758185
2201,125210.53857239675
2202,205213.1233742289
2203,118171.49839853041
2204,153463.5116908905
2205,101327.08394326932
2206,117120.84906288964
2207,179647.9639826992
2208,240754.37817295102
2209,195398.2137404924
2210,119508.41324267734
2211,114785.20819312756
2212,134197.56103506923
2213,112504.342245085
2214,146880.30612404612
2215,106279.4893201513
2216,149344.40562129213
2217,74216.7831186427
2218,101067.89914852649
2219,91123.8405080979
2220,76014.92456078391
2221,293700.9388171236
2222,254451.99391918338
2223,306982.1036150384
2224,216147.970321835
2225,118283.70605420269
2226,190838.60094888334
2227,211276.58275681516
2228,266154.77373568993
2229,250007.04227321313
2230,152310.32452226407
2231,219793.41114665937
2232,180099.75931148234
2233,177267.57559070457
2234,252700.60084272583
2235,228823.14317896537
2236,258457.85920738088
2237,336487.35458059714
2238,190853.21541873377
2239,113472.991190078
2240,158632.82914187937
2241,157967.12952134307
2242,125294.1070887073
2243,137271.5832722408
2244,117000.24645411405
2245,109867.05337270438
2246,132598.51684936837
2247,124421.2164671065
2248,122886.5233971839
2249,123223.39317733794
2250,128666.90960607784
2251,91201.73639057874
2252,176114.95563804868
2253,152963.72164969827
2254,174356.65889471202
2255,182873.5383534052
2256,181894.5031969791
2257,220512.8808959092
2258,164540.15375839884
2259,177066.50210511353
2260,120301.78742734873
2261,171481.94959713987
2262,184091.43413518
2263,369794.84357691807
2264,549657.2959146233
2265,160259.56631611765
2266,251361.30580150778
2267,318099.33950080187
2268,278824.0455969966
2269,156877.13556697
2270,205571.03508751595
2271,219036.26609606168
2272,242673.6161575577
2273,169539.06893397105
2274,181053.20783529253
2275,163973.61162483905
2276,203622.56855023108
2277,187349.03249984473
2278,144468.94029044113
2279,118191.77715315616
2280,118182.11829228731
2281,173549.66914058183
2282,180345.9063673182
2283,112713.35584185449
2284,115605.62374639104
2285,130121.25065100563
2286,120534.81394933719
2287,377964.07418805547
2288,271202.7504517486
2289,337406.3987008389
2290,449010.7368515386
2291,313278.6447404939
2292,306803.77013593854
2293,491771.9599704978
2294,380917.6313192092
2295,362572.2787441765
2296,261365.15736085118
2297,363665.8050272347
2298,349744.7844860309
2299,370397.2640990099
2300,313803.1154060708
2301,313954.8045508841
2302,244254.5088826377
2303,235048.15109589623
2304,240651.88480616637
2305,202311.85832094937
2306,194891.808163586
2307,206130.02725745057
2308,213813.7946887663
2309,274018.20466250426
2310,203052.66703776497
2311,202029.08521755596
2312,187903.82440555678
2313,190636.06046884105
2314,180252.06862209254
2315,190669.2609294757
2316,222413.67239046976
2317,194269.51363422818
2318,192038.47098070325
2319,191774.942508368
2320,191178.76880109345
2321,229503.62690534146
2322,199329.23681887198
2323,188612.83744231594
2324,197613.34219273413
2325,226946.87260653498
2326,179555.2486643647
2327,212414.48736642537
2328,231220.09090359617
2329,192537.59594893956
2330,183413.63408739938
2331,363630.2424771617
2332,398587.2533896521
2333,314915.1737438941
2334,255748.38571497225
2335,268177.06650641613
2336,292192.3389764005
2337,203748.05889718857
2338,266883.8168951715
2339,218524.71596268407
2340,285746.4604070985
2341,232722.41671506333
2342,231212.13161412568
2343,229834.3407346196
2344,225803.35865785088
2345,231409.56720813538
2346,203071.69696624015
2347,194110.80667680828
2348,233694.7577324345
2349,182108.40853376375
2350,311566.9282126104
2351,261749.70582916113
2352,262105.5024561992
2353,257457.95394155683
2354,132929.00405851626
2355,139095.39083118257
2356,161732.00046806032
2357,196982.75574116682
2358,201332.33571243327
2359,128295.95464395818
2360,119028.2040267823
2361,146752.74981626336
2362,265644.90225004585
2363,147562.24515532903
2364,163599.13267203624
2365,223764.57180053048
2366,198305.2148538581
2367,224494.72164983285
2368,213215.93828955127
2369,214184.96191401468
2370,173152.99021039135
2371,169291.18821670912
2372,196607.32398352708
2373,300586.1731063997
2374,309028.9280036641
2375,236501.49335269356
2376,300792.21108719753
2377,348631.18588370876
2378,153550.8399353278
2379,215239.91904272608
2380,159122.53002722128
2381,170918.39041432223
2382,210700.26901459176
2383,203439.97042319848
2384,256583.211100266
2385,171452.49999803404
2386,130299.4181661715
2387,129958.10709861334
2388,110303.75119205657
2389,115058.5359102667
2390,145350.09950179528
2391,139785.83697836654
2392,111089.76036585777
2393,171280.8653515333
2394,135756.08378729867
2395,209949.78452577846
2396,142993.82135652204
2397,215568.74129225887
2398,126344.12961427073
2399,71210.09972574322
2400,73829.28675763
2401,122556.79708167522
2402,132270.41881367075
2403,146692.99296108223
2404,162400.6340995517
2405,161357.35906832002
2406,140990.4833970691
2407,125199.97370868368
2408,151698.8606094016
2409,119720.43482719533
2410,181885.72531687337
2411,110228.54532178807
2412,146792.16189233575
2413,125044.9536878426
2414,143588.63357032236
2415,136402.10142462575
2416,119093.37004806378
2417,131826.29107097303
2418,130653.64852569987
2419,127259.5676726684
2420,119139.78379302092
2421,136838.53830561455
2422,100560.63710680205
2423,119985.63048857606
2424,164379.1867628505
2425,186302.74171610904
2426,126510.35588045386
2427,120077.47637362262
2428,171038.8771395412
2429,113816.13071265837
2430,129690.31447112991
2431,103567.29883649509
2432,144399.53249348933
2433,133417.55755400338
2434,130303.73126576713
2435,142286.0877869546
2436,115312.42879881395
2437,106275.99854933709
2438,122547.63244358299
2439,113609.49100263424
2440,121667.90578837588
2441,104271.5108944074
2442,106563.71649669512
2443,144634.01497480294
2444,140229.02891922634
2445,99269.95500774356
2446,145699.99692765085
2447,186490.98494346073
2448,131678.8905872778
2449,117629.06137262323
2450,147753.20026584537
2451,124232.2476949252
2452,182254.8567046581
2453,102949.8177546315
2454,126689.2290995334
2455,111161.22495854093
2456,139321.18579831452
2457,132207.21615042424
2458,128775.76887045961
2459,114283.33620797
2460,147427.63789938713
2461,131076.45625069318
2462,141922.02153619516
2463,134338.21172691646
2464,173957.69369066387
2465,131500.15545533577
2466,118642.70106208234
2467,150664.96568208933
2468,84728.18026508807
2469,79289.56997962452
2470,204188.14595560884
2471,201124.64888643712
2472,145008.40994061055
2473,120647.70911816269
2474,83699.63572289226
2475,231232.55920443565
2476,115536.12575228048
2477,120573.40452402036
2478,153613.69450650192
2479,104917.56223261243
2480,161438.62219522908
2481,121186.26636492315
2482,136905.26481241008
2483,106912.12363258266
2484,122587.06979831954
2485,129127.44248944838
2486,140524.6355054716
2487,173874.23385593048
2488,175445.99930318823
2489,142962.77665590818
2490,146018.38179987695
2491,109394.16302713627
2492,184382.74772275484
2493,155305.62994484743
2494,140478.42707839064
2495,87694.63172288687
2496,255676.0530050318
2497,155268.88091834757
2498,104683.98002955555
2499,88152.38603600666
2500,119733.45159285779
2501,141774.63815270754
2502,142975.8807299659
2503,103595.19024542836
2504,161609.0433452067
2505,225776.85738481523
2506,270220.3873623205
2507,306364.66288654937
2508,269771.794656355
2509,222695.24857203482
2510,217509.25923708256
2511,177221.69159796383
2512,198791.66872448096
2513,229597.82473010142
2514,298445.07670694956
2515,140940.5873181243
2516,177688.5640273969
2517,140482.2802061016
2518,150496.6558680449
2519,218366.75057770926
2520,214473.65817139373
2521,188485.68163106134
2522,227327.47872460075
2523,122770.17716378313
2524,140048.64059517905
2525,149012.39071685044
2526,133757.96363904316
2527,116096.5771048847
2528,129159.09313929005
2529,132553.53593851294
2530,126071.4974480365
2531,226287.30733145913
2532,230479.74755157708
2533,201792.17649446952
2534,231861.8559591212
2535,285607.686563114
2536,234677.16330347784
2537,213845.83565296957
2538,187983.06701969955
2539,191517.9407103902
2540,191966.0664710382
2541,187897.86335776316
2542,174391.02222044882
2543,120197.93092870177
2544,118180.29756679574
2545,133176.24037473858
2546,128911.66053747524
2547,142943.18229286696
2548,154056.56699233904
2549,160482.19406211918
2550,896182.2655193656
2551,145290.20976749845
2552,138158.45839579537
2553,77985.30667040618
2554,84176.17965407975
2555,128615.33314534079
2556,102209.38456223902
2557,102354.65768932844
2558,122946.91667729749
2559,120991.16998973362
2560,135417.60311089788
2561,140976.56669526602
2562,115164.07671054258
2563,128579.64985687059
2564,179300.59759688796
2565,122207.91091581799
2566,143031.29315933306
2567,121910.9784825548
2568,174626.85205020662
2569,211397.92174710124
2570,119092.4706985861
2571,174177.6158738201
2572,143730.01029595343
2573,198210.90202469053
2574,274696.9057004769
2575,143789.6120662675
2576,123138.7957672131
2577,192836.39500488972
2578,99012.9996456923
2579,66552.19350203659
2580,99526.46145310276
2581,121207.05661480369
2582,140949.41390145797
2583,252404.97121239788
2584,184044.14354712635
2585,201625.4911041528
2586,214798.4906341012
2587,193872.03355482453
2588,140435.11019772707
2589,159798.25459619545
2590,220311.0463338844
2591,256196.44273524883
2592,217391.4714370973
2593,253831.64684727218
2594,184103.74551352148
2595,201670.19826041633
2596,323307.80240191467
2597,191901.73147349534
2598,300879.1095117865
2599,242465.13729017624
2600,136567.7536119517
2601,144717.04476340607
2602,95004.89715314229
2603,107312.99599681914
2604,95328.46380786317
2605,93676.73979621599
2606,155664.6360437434
2607,231033.24867230677
2608,195531.55457572968
2609,183787.31952721736
2610,111556.2181466662
2611,104317.6375199051
2612,168391.7510584669
2613,138326.41451391394
2614,119733.7326635957
2615,161268.91102666923
2616,147634.45943436417
2617,183126.19399977848
2618,191927.21440128612
2619,195750.1225522001
2620,187055.40785391416
2621,172852.0306839504
2622,182304.099706767
2623,232768.0474838662
2624,317631.7294467998
2625,286058.6755662655
2626,177905.23805016596
2627,152832.27283708862
2628,411594.7173210319
2629,377584.02962851594
2630,332473.11555305374
2631,342927.52189671923
2632,397436.12728195084
2633,264742.93922753574
2634,418105.3739170339
2635,165131.40404561447
2636,180488.40938514468
2637,192205.5457685669
2638,283441.90927860455
2639,186166.89252255665
2640,153618.88446436936
2641,105949.97276359887
2642,191846.90621596237
2643,108620.0688144554
2644,124846.88148322132
2645,118837.4107109396
2646,103790.01883418387
2647,110066.91478221393
2648,147066.94894927944
2649,157832.63538609617
2650,136920.4963593589
2651,146098.974717138
2652,386436.4112383956
2653,252193.20401424766
2654,250608.5985164197
2655,387676.57226093486
2656,321352.9285920575
2657,354141.55037687137
2658,299331.2549032448
2659,293766.8106039615
2660,365419.2188380768
2661,345496.8904038493
2662,365369.2189595155
2663,273880.7188532182
2664,266301.81738780526
2665,294789.8954907705
2666,277691.7547662658
2667,189709.44540313922
2668,194274.89457381476
2669,194752.3190359983
2670,297778.0635806315
2671,190555.58222661325
2672,200289.10459121593
2673,202928.0960233252
2674,204474.81024335328
2675,170232.2758365583
2676,212402.5319518229
2677,197768.5890580197
2678,274710.6148930523
2679,279263.79481678293
2680,281985.0200056187
2681,404902.3252095694
2682,335893.4989792921
2683,570189.3556972102
2684,318184.81156029203
2685,359077.428765367
2686,247948.67502994323
2687,298685.9217674719
2688,220262.6300830646
2689,198038.21063499874
2690,407605.0995440184
2691,188830.9190890639
2692,133664.95179868507
2693,205838.05566626304
2694,139306.5597668859
2695,199886.12303322135
2696,191415.75370742832
2697,185772.9687183755
2698,205274.08123274444
2699,175774.98069390043
2700,156359.07895825082
2701,171837.97318111185
2702,124150.05107469978
2703,142905.20230332937
2704,133841.67781667688
2705,114744.07150441616
2706,116808.22362385147
2707,132868.39240366296
2708,120747.0204087475
2709,97931.19299949508
2710,122558.28948343106
2711,267328.6046344049
2712,378354.54508213454
2713,171079.35383166786
2714,164248.99613202325
2715,166732.25127699313
2716,154614.35690747012
2717,189447.9948834851
2718,228205.6150268678
2719,171485.69406095563
2720,182644.34415309672
2721,135621.22576199987
2722,166784.97356414422
2723,159578.56797959458
2724,131813.74224639073
2725,125405.68262918077
2726,145171.80669603395
2727,169339.76009976675
2728,188322.85192627436
2729,151877.99309342803
2730,145354.15831335133
2731,142543.41909065118
2732,126866.15120875026
2733,153902.79997571767
2734,149259.89600917706
